# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.818045027899e-10       1.115749726643e-13      -4.856377201475e-12       1.453008398815e-15       2.154151931198e-12       4.264703520502e-13      -2.221311443805e-15 
  179       6.848972945184e-10       1.101676003937e-13      -4.761949246483e-12       1.471363073090e-15       2.118803754354e-12       4.207541584004e-13      -2.162987637899e-15 
  180       6.879298326006e-10       1.087788997233e-13      -4.663944335621e-12       1.489853022083e-15       2.084112114567e-12       4.151361639900e-13      -2.105390970438e-15 
  181       6.909012056313e-10       1.074124922282e-13      -4.562373972270e-12       1.508477566339e-15       2.050070162606e-12       4.096157261794e-13      -2.048518617629e-15 
  182       6.938105908022e-10       1.060719516370e-13      -4.457250599118e-12       1.527235940818e-15       2.016679896239e-12       4.041929499007e-13      -1.992360939943e-15 
  183       6.966571676435e-10       1.047609494641e-13      -4.348588977127e-12       1.546127332764e-15       1.983941889839e-12       3.988676995602e-13      -1.936905905541e-15 
  184       6.994401180611e-10       1.034832559787e-13      -4.236406219696e-12       1.565150881066e-15       1.951855265906e-12       3.936395942551e-13      -1.882139045615e-15 
  185       7.021586263737e-10       1.022427411744e-13      -4.120721826827e-12       1.584305675615e-15       1.920417666590e-12       3.885080029915e-13      -1.828043409729e-15 
  186       7.048118793496e-10       1.010433757380e-13      -4.001557719283e-12       1.603590756666e-15       1.889625225209e-12       3.834720399015e-13      -1.774599521160e-15 
  187       7.073990662437e-10       9.988923201953e-14      -3.878938272756e-12       1.623005114199e-15       1.859472537774e-12       3.785305594608e-13      -1.721785332232e-15 
  188       7.099193788347e-10       9.878448500059e-14      -3.752890352025e-12       1.642547687274e-15       1.829952634510e-12       3.736821517061e-13      -1.669576179664e-15 
  189       7.123720114617e-10       9.773341326429e-14      -3.623443345119e-12       1.662217363394e-15       1.801056951375e-12       3.689251374524e-13      -1.617944739902e-15 
  190       7.147561610616e-10       9.674039996420e-14      -3.490629197484e-12       1.682012977864e-15       1.772775301585e-12       3.642575635106e-13      -1.566860984463e-15 
  191       7.170710272059e-10       9.580993379373e-14      -3.354482446141e-12       1.701933313149e-15       1.745095847133e-12       3.596771979050e-13      -1.516292135273e-15 
  192       7.193158121377e-10       9.494660995532e-14      -3.215040253850e-12       1.721977098237e-15       1.718005070312e-12       3.551815250906e-13      -1.466202620009e-15 
  193       7.214897208087e-10       9.415513112975e-14      -3.072342443273e-12       1.742143007994e-15       1.691487745237e-12       3.507677411704e-13      -1.416554027435e-15 
  194       7.235919609164e-10       9.344030844538e-14      -2.926431531136e-12       1.762429662528e-15       1.665526909366e-12       3.464327491132e-13      -1.367305062746e-15 
  195       7.256217429404e-10       9.280706244744e-14      -2.777352762394e-12       1.782835626545e-15       1.640103835018e-12       3.421731539707e-13      -1.318411502903e-15 
  196       7.275782801805e-10       9.226042406723e-14      -2.625154144390e-12       1.803359408711e-15       1.615198000902e-12       3.379852580951e-13      -1.269826151978e-15 
  197       7.294607887926e-10       9.180553559146e-14      -2.469886481019e-12       1.823999461011e-15       1.590787063632e-12       3.338650563565e-13      -1.221498796488e-15 
  198       7.312684878264e-10       9.144765163146e-14      -2.311603406892e-12       1.844754178107e-15       1.566846829253e-12       3.298082313604e-13      -1.173376160739e-15 
  199       7.330005992622e-10       9.119214009245e-14      -2.150361421497e-12       1.865621896699e-15       1.543351224758e-12       3.258101486650e-13      -1.125401862166e-15 
  200       7.346563480477e-10       9.104448314281e-14      -1.986219923363e-12       1.886600894887e-15       1.520272269614e-12       3.218658519988e-13      -1.077516366667e-15 
  201       7.362350191100e-10       9.101001505652e-14      -1.819238150910e-12       1.907689421035e-15       1.497585557344e-12       3.179709961247e-13      -1.029670824078e-15 
  202       7.377361328524e-10       9.109311285656e-14      -1.649465690450e-12       1.928885784014e-15       1.475287195844e-12       3.141247296366e-13      -9.818697687696e-16 
  203       7.391592822794e-10       9.129794966018e-14      -1.476951355255e-12       1.950188268180e-15       1.453378023620e-12       3.103270091010e-13      -9.341313866233e-16 
  204       7.405040773526e-10       9.162875279982e-14      -1.301746242786e-12       1.971595103896e-15       1.431858196371e-12       3.065776779196e-13      -8.864739054350e-16 
  205       7.417701451964e-10       9.208980401472e-14      -1.123903759717e-12       1.993104466974e-15       1.410727174798e-12       3.028764643182e-13      -8.389155912785e-16 
  206       7.429571303030e-10       9.268543964250e-14      -9.434796469522e-13       2.014714478127e-15       1.389983712405e-12       2.992229793352e-13      -7.914747448682e-16 
  207       7.440646947379e-10       9.342005081072e-14      -7.605320046464e-13       2.036423202411e-15       1.369625843313e-12       2.956167148105e-13      -7.441696979216e-16 
  208       7.450925183454e-10       9.429808362850e-14      -5.751213172267e-13       2.058228648677e-15       1.349650870061e-12       2.920570413739e-13      -6.970188095223e-16 
  209       7.460402989540e-10       9.532403937808e-14      -3.873104784120e-13       2.080128769013e-15       1.330055351413e-12       2.885432064340e-13      -6.500404624823e-16 
  210       7.469077525815e-10       9.650247470642e-14      -1.971648162330e-13       2.102121458193e-15       1.310835090170e-12       2.850743321665e-13      -6.032530597050e-16 
  211       7.476946136408e-10       9.783800181679e-14      -4.752118053214e-15       2.124204553124e-15       1.291985120971e-12       2.816494135035e-13      -5.566750205477e-16 
  212       7.484006351449e-10       9.933528866034e-14       1.898573444114e-13       2.146375832293e-15       1.273499698100e-12       2.782673161214e-13      -5.103247771846e-16 
  213       7.490255889124e-10       1.009990591277e-13       3.865907900719e-13       2.168633015211e-15       1.255372283298e-12       2.749267744304e-13      -4.642207709690e-16 
  214       7.495692657731e-10       1.028340932405e-13       5.853729034458e-13       2.190973761863e-15       1.237595533564e-12       2.716263895624e-13      -4.183814487964e-16 
  215       7.500314757731e-10       1.048452273431e-13       7.861258096374e-13       2.213395672156e-15       1.220161288961e-12       2.683646273600e-13      -3.728252594671e-16 
  216       7.504120483803e-10       1.070373542941e-13       9.887690493169e-13       2.235896285360e-15       1.203060560431e-12       2.651398163656e-13      -3.275706500488e-16 
  217       7.507108326898e-10       1.094154236577e-13       1.193219553700e-12       2.258473079561e-15       1.186283517591e-12       2.619501458090e-13      -2.826360622392e-16 
  218       7.509276976291e-10       1.119844418959e-13       1.399391619530e-12       2.281123471103e-15       1.169819476546e-12       2.587936635973e-13      -2.380399287290e-16 
  219       7.510625321640e-10       1.147494725592e-13       1.607196884052e-12       2.303844814038e-15       1.153656887697e-12       2.556682743026e-13      -1.938006695645e-16 
  220       7.511152455031e-10       1.177156364791e-13       1.816544299999e-12       2.326634399572e-15       1.137783323541e-12       2.525717371512e-13      -1.499366885100e-16 
  221       7.510857673043e-10       1.208881119590e-13       2.027340110567e-12       2.349489455512e-15       1.122185466483e-12       2.495016640121e-13      -1.064663694109e-16 
  222       7.509740478790e-10       1.242721349661e-13       2.239487824399e-12       2.372407145709e-15       1.106849096643e-12       2.464555173856e-13      -6.340807255613e-17 
  223       7.507800583985e-10       1.278729993229e-13       2.452888190558e-12       2.395384569512e-15       1.091759079660e-12       2.434306083924e-13      -2.078013104087e-17 
  224       7.505038099104e-10       1.316956957454e-13       2.667444417721e-12       2.418418885720e-15       1.076902295048e-12       2.404247584341e-13       2.140183662432e-17 
  225       7.501454113227e-10       1.357438027769e-13       2.883078256355e-12       2.441507694456e-15       1.062276655703e-12       2.374383356059e-13       6.313317310865e-17 
  226       7.497050155461e-10       1.400205249095e-13       3.099714902228e-12       2.464648678779e-15       1.047882644766e-12       2.344723453370e-13       1.044124729820e-16 
  227       7.491828012659e-10       1.445290466630e-13       3.317277832690e-12       2.487839482125e-15       1.033720422047e-12       2.315277780592e-13       1.452389565930e-16 
  228       7.485789731925e-10       1.492725319167e-13       3.535688794138e-12       2.511077708051e-15       1.019789818831e-12       2.286056087756e-13       1.856124800966e-16 
  229       7.478937623112e-10       1.542541232411e-13       3.754867789484e-12       2.534360919977e-15       1.006090332684e-12       2.257067966295e-13       2.255335454806e-16 
  230       7.471274261329e-10       1.594769412295e-13       3.974733065620e-12       2.557686640929e-15       9.926211222642e-13       2.228322844735e-13       2.650033105936e-16 
  231       7.462802489437e-10       1.649440838297e-13       4.195201100883e-12       2.581052353287e-15       9.793810021261e-13       2.199829984379e-13       3.040235991716e-16 
  232       7.453525420553e-10       1.706586256759e-13       4.416186592522e-12       2.604455498519e-15       9.663684375324e-13       2.171598474999e-13       3.425969108657e-16 
  233       7.443446440554e-10       1.766236174202e-13       4.637602444164e-12       2.627893476933e-15       9.535815392596e-13       2.143637230521e-13       3.807264312687e-16 
  234       7.432569210576e-10       1.828420850643e-13       4.859359753279e-12       2.651363647417e-15       9.410180584069e-13       2.115954984717e-13       4.184160419428e-16 
  235       7.420897669515e-10       1.893170292912e-13       5.081367798647e-12       2.674863327180e-15       9.286753812036e-13       2.088560286893e-13       4.556703304468e-16 
  236       7.408436036532e-10       1.960514247970e-13       5.303534027822e-12       2.698389791500e-15       9.165505238177e-13       2.061461497573e-13       4.924946003628e-16 
  237       7.395188813552e-10       2.030482196225e-13       5.525764044601e-12       2.721940273462e-15       9.046401271634e-13       2.034666784194e-13       5.288948813240e-16 
  238       7.381160787766e-10       2.103103344851e-13       5.747961596487e-12       2.745511963706e-15       8.929404517092e-13       2.008184116789e-13       5.648779390414e-16 
  239       7.366357034136e-10       2.178406621100e-13       5.970028562157e-12       2.769102010167e-15       8.814473722860e-13       1.982021263678e-13       6.004512853314e-16 
  240       7.350782917890e-10       2.256420665624e-13       6.191864938926e-12       2.792707517819e-15       8.701563728952e-13       1.956185787157e-13       6.356231881427e-16 
  241       7.334444097031e-10       2.337173825791e-13       6.413368830214e-12       2.816325548420e-15       8.590625415161e-13       1.930685039185e-13       6.704026815837e-16 
  242       7.317346524835e-10       2.420694148999e-13       6.634436433015e-12       2.839953120252e-15       8.481605649147e-13       1.905526157071e-13       7.047995759494e-16 
  243       7.299496452351e-10       2.507009375997e-13       6.854962025354e-12       2.863587207868e-15       8.374447234508e-13       1.880716059166e-13       7.388244677492e-16 
  244       7.280900430907e-10       2.596146934198e-13       7.074837953764e-12       2.887224741832e-15       8.269088858869e-13       1.856261440550e-13       7.724887497333e-16 
  245       7.261565314611e-10       2.688133931001e-13       7.293954620744e-12       2.910862608464e-15       8.165465041954e-13       1.832168768719e-13       8.058046209206e-16 
  246       7.241498262847e-10       2.782997147102e-13       7.512200472228e-12       2.934497649583e-15       8.063506083670e-13       1.808444279275e-13       8.387850966253e-16 
  247       7.220706742785e-10       2.880763029816e-13       7.729461985051e-12       2.958126662250e-15       7.963138012186e-13       1.785093971613e-13       8.714440184847e-16 
  248       7.199198531877e-10       2.981457686389e-13       7.945623654413e-12       2.981746398511e-15       7.864282532012e-13       1.762123604612e-13       9.037960644859e-16 
  249       7.176981720361e-10       3.085106877322e-13       8.160567981348e-12       3.005353565141e-15       7.766856972079e-13       1.739538692320e-13       9.358567589933e-16 
