# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.852519167180e-10       1.084078674522e-13      -4.791087049085e-12       0.000000000000e+00       2.118803754354e-12       4.207541584004e-13      -2.162987637899e-15 
  180       6.883045126245e-10       1.069736400061e-13      -4.693243231440e-12       0.000000000000e+00       2.084112114567e-12       4.151361639900e-13      -2.105390970438e-15 
  181       6.912961250829e-10       1.055607474962e-13      -4.591815780722e-12       0.000000000000e+00       2.050070162606e-12       4.096157261794e-13      -2.048518617629e-15 
  182       6.942259235535e-10       1.041727705425e-13      -4.486816634434e-12       0.000000000000e+00       2.016679896239e-12       4.041929499007e-13      -1.992360939943e-15 
  183       6.970930795817e-10       1.028133883626e-13      -4.378260045328e-12       0.000000000000e+00       1.983941889839e-12       3.988676995602e-13      -1.936905905541e-15 
  184       6.998967668325e-10       1.014863797534e-13      -4.266162615610e-12       0.000000000000e+00       1.951855265906e-12       3.936395942551e-13      -1.882139045615e-15 
  185       7.026361611250e-10       1.001956240731e-13      -4.150543331143e-12       0.000000000000e+00       1.920417666590e-12       3.885080029915e-13      -1.828043409729e-15 
  186       7.053104404667e-10       9.894510222260e-14      -4.031423595651e-12       0.000000000000e+00       1.889625225209e-12       3.834720399015e-13      -1.774599521160e-15 
  187       7.079187850884e-10       9.773889762749e-14      -3.908827264919e-12       0.000000000000e+00       1.859472537774e-12       3.785305594608e-13      -1.721785332232e-15 
  188       7.104603774784e-10       9.658119721957e-14      -3.782780680997e-12       0.000000000000e+00       1.829952634510e-12       3.736821517061e-13      -1.669576179664e-15 
  189       7.129344024171e-10       9.547629241863e-14      -3.653312706402e-12       0.000000000000e+00       1.801056951375e-12       3.689251374524e-13      -1.617944739902e-15 
  190       7.153400470116e-10       9.442858011420e-14      -3.520454758321e-12       0.000000000000e+00       1.772775301585e-12       3.642575635106e-13      -1.566860984463e-15 
  191       7.176765007299e-10       9.344256364725e-14      -3.384240842814e-12       0.000000000000e+00       1.745095847133e-12       3.596771979050e-13      -1.516292135273e-15 
  192       7.199429554361e-10       9.252285379189e-14      -3.244707589016e-12       0.000000000000e+00       1.718005070312e-12       3.551815250906e-13      -1.466202620009e-15 
  193       7.221386054240e-10       9.167416973714e-14      -3.101894283340e-12       0.000000000000e+00       1.691487745237e-12       3.507677411704e-13      -1.416554027435e-15 
  194       7.242626474524e-10       9.090134006857e-14      -2.955842903678e-12       0.000000000000e+00       1.665526909366e-12       3.464327491132e-13      -1.367305062746e-15 
  195       7.263142807791e-10       9.020930375010e-14      -2.806598153607e-12       0.000000000000e+00       1.640103835018e-12       3.421731539707e-13      -1.318411502903e-15 
  196       7.282927071958e-10       8.960311110567e-14      -2.654207496588e-12       0.000000000000e+00       1.615198000902e-12       3.379852580951e-13      -1.269826151978e-15 
  197       7.301971310621e-10       8.908792480097e-14      -2.498721190170e-12       0.000000000000e+00       1.590787063632e-12       3.338650563565e-13      -1.221498796488e-15 
  198       7.320267593408e-10       8.866902082517e-14      -2.340192320194e-12       0.000000000000e+00       1.566846829253e-12       3.298082313604e-13      -1.173376160739e-15 
  199       7.337808016314e-10       8.835178947262e-14      -2.178676834994e-12       0.000000000000e+00       1.543351224758e-12       3.258101486650e-13      -1.125401862166e-15 
  200       7.354584702057e-10       8.814173632460e-14      -2.014233579600e-12       0.000000000000e+00       1.520272269614e-12       3.218658519988e-13      -1.077516366667e-15 
  201       7.370590374650e-10       8.804422098265e-14      -1.846921276956e-12       0.000000000000e+00       1.497585557344e-12       3.179709961247e-13      -1.029670824078e-15 
  202       7.385820128177e-10       8.806365042972e-14      -1.676789160157e-12       0.000000000000e+00       1.475287195844e-12       3.141247296366e-13      -9.818697687696e-16 
  203       7.400269785177e-10       8.820422987610e-14      -1.503885736240e-12       0.000000000000e+00       1.453378023620e-12       3.103270091010e-13      -9.341313866233e-16 
  204       7.413935335795e-10       8.847022003428e-14      -1.328261804049e-12       0.000000000000e+00       1.431858196371e-12       3.065776779196e-13      -8.864739054350e-16 
  205       7.426812939826e-10       8.886593732558e-14      -1.149970479409e-12       0.000000000000e+00       1.410727174798e-12       3.028764643182e-13      -8.389155912785e-16 
  206       7.438898928752e-10       8.939575408680e-14      -9.690672203077e-13       0.000000000000e+00       1.389983712405e-12       2.992229793352e-13      -7.914747448682e-16 
  207       7.450189807788e-10       9.006409877688e-14      -7.856098520745e-13       0.000000000000e+00       1.369625843313e-12       2.956167148105e-13      -7.441696979216e-16 
  208       7.460682257924e-10       9.087545618348e-14      -5.996585925606e-13       0.000000000000e+00       1.349650870061e-12       2.920570413739e-13      -6.970188095223e-16 
  209       7.470373137968e-10       9.183436762969e-14      -4.112760773177e-13       0.000000000000e+00       1.330055351413e-12       2.885432064340e-13      -6.500404624823e-16 
  210       7.479259486586e-10       9.294543118061e-14      -2.205273847777e-13       0.000000000000e+00       1.310835090170e-12       2.850743321665e-13      -6.032530597050e-16 
  211       7.487338524345e-10       9.421330185005e-14      -2.748006143202e-14       0.000000000000e+00       1.291985120971e-12       2.816494135035e-13      -5.566750205477e-16 
  212       7.494607655756e-10       9.564269180708e-14       1.677958529886e-13       0.000000000000e+00       1.273499698100e-12       2.782673161214e-13      -5.103247771846e-16 
  213       7.501064471317e-10       9.723837058278e-14       3.652278003350e-13       0.000000000000e+00       1.255372283298e-12       2.749267744304e-13      -4.642207709690e-16 
  214       7.506706749555e-10       9.900516527678e-14       5.647406788600e-13       0.000000000000e+00       1.237595533564e-12       2.716263895624e-13      -4.183814487964e-16 
  215       7.511532459065e-10       1.009479607640e-13       7.662568180389e-13       0.000000000000e+00       1.220161288961e-12       2.683646273600e-13      -3.728252594671e-16 
  216       7.515539760557e-10       1.030716999011e-13       9.696959533901e-13       0.000000000000e+00       1.203060560431e-12       2.651398163656e-13      -3.275706500488e-16 
  217       7.518727008897e-10       1.053813837333e-13       1.174975201296e-12       0.000000000000e+00       1.186283517591e-12       2.619501458090e-13      -2.826360622392e-16 
  218       7.521092755146e-10       1.078820717012e-13       1.382009033822e-12       0.000000000000e+00       1.169819476546e-12       2.587936635973e-13      -2.380399287290e-16 
  219       7.522635748607e-10       1.105788818468e-13       1.590709253540e-12       0.000000000000e+00       1.153656887697e-12       2.556682743026e-13      -1.938006695645e-16 
  220       7.523354938865e-10       1.134769910208e-13       1.800984968346e-12       0.000000000000e+00       1.137783323541e-12       2.525717371512e-13      -1.499366885100e-16 
  221       7.523249477828e-10       1.165816350888e-13       2.012742566281e-12       0.000000000000e+00       1.122185466483e-12       2.495016640121e-13      -1.064663694109e-16 
  222       7.522318721773e-10       1.198981091383e-13       2.225885690355e-12       0.000000000000e+00       1.106849096643e-12       2.464555173856e-13      -6.340807255613e-17 
  223       7.520562233384e-10       1.234317676850e-13       2.440315213363e-12       0.000000000000e+00       1.091759079660e-12       2.434306083924e-13      -2.078013104087e-17 
  224       7.517979979881e-10       1.271876625517e-13       2.655934423870e-12       0.000000000000e+00       1.076902295048e-12       2.404247584341e-13       2.140183662432e-17 
  225       7.514572937311e-10       1.311694302113e-13       2.872665006745e-12       0.000000000000e+00       1.062276655703e-12       2.374383356059e-13       6.313317310865e-17 
  226       7.510342529066e-10       1.353803332970e-13       3.090432041471e-12       0.000000000000e+00       1.047882644766e-12       2.344723453370e-13       1.044124729820e-16 
  227       7.505290435790e-10       1.398236158478e-13       3.309158870650e-12       0.000000000000e+00       1.033720422047e-12       2.315277780592e-13       1.452389565930e-16 
  228       7.499418597884e-10       1.445025026520e-13       3.528767087230e-12       0.000000000000e+00       1.019789818831e-12       2.286056087756e-13       1.856124800966e-16 
  229       7.492729218015e-10       1.494201985914e-13       3.749176521729e-12       0.000000000000e+00       1.006090332684e-12       2.257067966295e-13       2.255335454806e-16 
  230       7.485224763631e-10       1.545798879848e-13       3.970305229471e-12       0.000000000000e+00       9.926211222642e-13       2.228322844735e-13       2.650033105936e-16 
  231       7.476907969463e-10       1.599847339327e-13       4.192069477807e-12       0.000000000000e+00       9.793810021261e-13       2.199829984379e-13       3.040235991716e-16 
  232       7.467781840039e-10       1.656378776605e-13       4.414383733345e-12       0.000000000000e+00       9.663684375324e-13       2.171598474999e-13       3.425969108657e-16 
  233       7.457849652191e-10       1.715424378629e-13       4.637160649181e-12       0.000000000000e+00       9.535815392596e-13       2.143637230521e-13       3.807264312687e-16 
  234       7.447114957565e-10       1.777015100479e-13       4.860311052124e-12       0.000000000000e+00       9.410180584069e-13       2.115954984717e-13       4.184160419428e-16 
  235       7.435581585128e-10       1.841181658803e-13       5.083743929923e-12       0.000000000000e+00       9.286753812036e-13       2.088560286893e-13       4.556703304468e-16 
  236       7.423253643683e-10       1.907954525262e-13       5.307366418500e-12       0.000000000000e+00       9.165505238177e-13       2.061461497573e-13       4.924946003628e-16 
  237       7.410135524371e-10       1.977363919966e-13       5.531083789174e-12       0.000000000000e+00       9.046401271634e-13       2.034666784194e-13       5.288948813240e-16 
  238       7.396231903183e-10       2.049439804915e-13       5.754799435888e-12       0.000000000000e+00       8.929404517092e-13       2.008184116789e-13       5.648779390414e-16 
  239       7.381547743471e-10       2.124211877437e-13       5.978414862444e-12       0.000000000000e+00       8.814473722860e-13       1.982021263678e-13       6.004512853314e-16 
  240       7.366088298457e-10       2.201709563630e-13       6.201829669721e-12       0.000000000000e+00       8.701563728952e-13       1.956185787157e-13       6.356231881427e-16 
  241       7.349859113737e-10       2.281962011799e-13       6.424941542911e-12       0.000000000000e+00       8.590625415161e-13       1.930685039185e-13       6.704026815837e-16 
  242       7.332866029797e-10       2.364998085898e-13       6.647646238746e-12       0.000000000000e+00       8.481605649147e-13       1.905526157071e-13       7.047995759494e-16 
  243       7.315115184518e-10       2.450846358968e-13       6.869837572721e-12       0.000000000000e+00       8.374447234508e-13       1.880716059166e-13       7.388244677492e-16 
  244       7.296613015686e-10       2.539535106576e-13       7.091407406328e-12       0.000000000000e+00       8.269088858869e-13       1.856261440550e-13       7.724887497333e-16 
  245       7.277366263504e-10       2.631092300255e-13       7.312245634281e-12       0.000000000000e+00       8.165465041954e-13       1.832168768719e-13       8.058046209206e-16 
  246       7.257381973095e-10       2.725545600946e-13       7.532240171745e-12       0.000000000000e+00       8.063506083670e-13       1.808444279275e-13       8.387850966253e-16 
  247       7.236667497016e-10       2.822922352434e-13       7.751276941564e-12       0.000000000000e+00       7.963138012186e-13       1.785093971613e-13       8.714440184847e-16 
  248       7.215230497768e-10       2.923249574788e-13       7.969239861489e-12       0.000000000000e+00       7.864282532012e-13       1.762123604612e-13       9.037960644859e-16 
  249       7.193078950300e-10       3.026553957803e-13       8.186010831404e-12       0.000000000000e+00       7.766856972079e-13       1.739538692320e-13       9.358567589933e-16 
