# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.852214974227e-10       1.084209936852e-13      -4.791966849936e-12       0.000000000000e+00       2.119070790699e-12       4.206087007372e-13      -2.161275494127e-15 
  180       6.882745125185e-10       1.069866699851e-13      -4.694161362372e-12       0.000000000000e+00       2.084374980196e-12       4.149960375375e-13      -2.103782085371e-15 
  181       6.912665641627e-10       1.055736416110e-13      -4.592772514530e-12       0.000000000000e+00       2.050328930654e-12       4.094808315680e-13      -2.047007043240e-15 
  182       6.941968216128e-10       1.041854881170e-13      -4.487812223184e-12       0.000000000000e+00       2.016934640190e-12       4.040631885177e-13      -1.990940947461e-15 
  183       6.970644561911e-10       1.028258876487e-13      -4.379294719674e-12       0.000000000000e+00       1.984192683363e-12       3.987429737942e-13      -1.935572003453e-15 
  184       6.998686413184e-10       1.014986179244e-13      -4.267236584099e-12       0.000000000000e+00       1.952102182695e-12       3.935198077454e-13      -1.880885997960e-15 
  185       7.026085525485e-10       1.002075572171e-13      -4.151656779511e-12       0.000000000000e+00       1.920660780188e-12       3.883930608816e-13      -1.826866254679e-15 
  186       7.052833676023e-10       9.895668533636e-14      -4.032576686112e-12       0.000000000000e+00       1.889864608841e-12       3.833618490974e-13      -1.773493589885e-15 
  187       7.078922664021e-10       9.775008461001e-14      -3.910020135449e-12       0.000000000000e+00       1.859708264170e-12       3.784250288942e-13      -1.720746268061e-15 
  188       7.104344311055e-10       9.659194086599e-14      -3.784013444609e-12       0.000000000000e+00       1.830184775724e-12       3.735811926014e-13      -1.668599957529e-15 
  189       7.129090461401e-10       9.548654441416e-14      -3.654585450413e-12       0.000000000000e+00       1.801285578608e-12       3.688286635990e-13      -1.617027686072e-15 
  190       7.153152982374e-10       9.443829102811e-14      -3.521767543616e-12       0.000000000000e+00       1.773000484994e-12       3.641654915392e-13      -1.565999796569e-15 
  191       7.176523764670e-10       9.345168292693e-14      -3.385593703095e-12       0.000000000000e+00       1.745317655647e-12       3.595894475689e-13      -1.515483902618e-15 
  192       7.199194722708e-10       9.253132975702e-14      -3.246100530051e-12       0.000000000000e+00       1.718223571438e-12       3.550980195512e-13      -1.465444844169e-15 
  193       7.221157794974e-10       9.168194957393e-14      -3.103327282200e-12       0.000000000000e+00       1.691703004864e-12       3.506884072876e-13      -1.415844643148e-15 
  194       7.242404944362e-10       9.090836982414e-14      -2.957315907970e-12       0.000000000000e+00       1.665738991568e-12       3.463575177400e-13      -1.366642459086e-15 
  195       7.262928158515e-10       9.021552832685e-14      -2.808111080695e-12       0.000000000000e+00       1.640312801852e-12       3.421019602525e-13      -1.317794544751e-15 
  196       7.282719450167e-10       8.960847425579e-14      -2.655760232813e-12       0.000000000000e+00       1.615403912203e-12       3.379180417740e-13      -1.269254201772e-15 
  197       7.301770857489e-10       8.909236912104e-14      -2.500313590058e-12       0.000000000000e+00       1.590989976804e-12       3.338017620793e-13      -1.220971736268e-15 
  198       7.320074444425e-10       8.867248775083e-14      -2.341824205658e-12       0.000000000000e+00       1.567046799057e-12       3.297488089920e-13      -1.172894414479e-15 
  199       7.337622301039e-10       8.835421927332e-14      -2.180347994529e-12       0.000000000000e+00       1.543548303098e-12       3.257545536056e-13      -1.124966418390e-15 
  200       7.354406543855e-10       8.814306809843e-14      -2.015943767468e-12       0.000000000000e+00       1.520466505321e-12       3.218140455063e-13      -1.077128801364e-15 
  201       7.370419890997e-10       8.804439273644e-14      -1.848670214891e-12       0.000000000000e+00       1.497776996569e-12       3.179229443265e-13      -1.029333180842e-15 
  202       7.385657432681e-10       8.806259942155e-14      -1.678576546812e-12       0.000000000000e+00       1.475475884365e-12       3.140803984966e-13      -9.815839987080e-16 
  203       7.400114988001e-10       8.820189271430e-14      -1.505711249432e-12       0.000000000000e+00       1.453564007373e-12       3.102863631508e-13      -9.338991975724e-16 
  204       7.413788543521e-10       8.846653269329e-14      -1.330125100528e-12       0.000000000000e+00       1.432041521365e-12       3.065406802798e-13      -8.862967512713e-16 
  205       7.426674255318e-10       8.886083516218e-14      -1.151871194627e-12       0.000000000000e+00       1.410907887033e-12       3.028430767195e-13      -8.387946610942e-16 
  206       7.438768451025e-10       8.938917185666e-14      -9.710049681906e-13       0.000000000000e+00       1.390161857793e-12       2.991931621412e-13      -7.914109520125e-16 
  207       7.450067631868e-10       9.005597065138e-14      -7.875842247921e-13       0.000000000000e+00       1.369801467586e-12       2.955904270402e-13      -7.441636689077e-16 
  208       7.460568474710e-10       9.086571576699e-14      -6.016691602974e-13       0.000000000000e+00       1.349824018688e-12       2.920342407258e-13      -6.970708728001e-16 
  209       7.470267834088e-10       9.182294797708e-14      -4.133223880433e-13       0.000000000000e+00       1.330226069515e-12       2.885238493099e-13      -6.501506370774e-16 
  210       7.479162744261e-10       9.293226481514e-14      -2.226089640183e-13       0.000000000000e+00       1.311003422425e-12       2.850583736970e-13      -6.034210437226e-16 
  211       7.487250421243e-10       9.419832078158e-14      -2.959641204096e-14       0.000000000000e+00       1.292151111525e-12       2.816368075734e-13      -5.569001795432e-16 
  212       7.494528264849e-10       9.562582755067e-14       1.656452510594e-13       0.000000000000e+00       1.273663390477e-12       2.782580153961e-13      -5.106061323989e-16 
  213       7.500993860733e-10       9.721955417752e-14       3.630434902641e-13       0.000000000000e+00       1.255533720302e-12       2.749207303829e-13      -4.645569874308e-16 
  214       7.506644982430e-10       9.898432730507e-14       5.625232271846e-13       0.000000000000e+00       1.237754757184e-12       2.716235525008e-13      -4.187708232893e-16 
  215       7.511479593400e-10       1.009250313710e-13       7.640068148840e-13       0.000000000000e+00       1.220318340280e-12       2.683649464564e-13      -3.732657083628e-16 
  216       7.515495849063e-10       1.030466088150e-13       9.674140126963e-13       0.000000000000e+00       1.203215479520e-12       2.651432396844e-13      -3.280596970060e-16 
  217       7.518692098844e-10       1.053540602850e-13       1.172661961048e-12       0.000000000000e+00       1.186436343415e-12       2.619566203374e-13      -2.831708257685e-16 
  218       7.521066888213e-10       1.078524448452e-13       1.379665156278e-12       0.000000000000e+00       1.169970246860e-12       2.588031352748e-13      -2.386171096235e-16 
  219       7.522618960724e-10       1.105468801822e-13       1.588335425456e-12       0.000000000000e+00       1.153805638943e-12       2.556806880529e-13      -1.944165381957e-16 
  220       7.523347260060e-10       1.134425428124e-13       1.798581901209e-12       0.000000000000e+00       1.137930090745e-12       2.525870369135e-13      -1.505870719901e-16 
  221       7.523250932070e-10       1.165446682886e-13       2.010310996534e-12       0.000000000000e+00       1.122330283151e-12       2.495197927735e-13      -1.071466386203e-16 
  222       7.522329326813e-10       1.198585514076e-13       2.223426379623e-12       0.000000000000e+00       1.106991994650e-12       2.464764172145e-13      -6.411312903734e-17 
  223       7.520582000594e-10       1.233895464164e-13       2.437828948684e-12       0.000000000000e+00       1.091900089144e-12       2.434542204716e-13      -2.150439375763e-17 
  224       7.518008914906e-10       1.271427049869e-13       2.653422017226e-12       0.000000000000e+00       1.077041444642e-12       2.404510234591e-13       2.066431909723e-17 
  225       7.514611043219e-10       1.311216638497e-13       2.870127292467e-12       0.000000000000e+00       1.062413973797e-12       2.374671952981e-13       6.238822486688e-17 
  226       7.510389807155e-10       1.353296860331e-13       3.087869875635e-12       0.000000000000e+00       1.048018159809e-12       2.345037429141e-13       1.036656540713e-16 
  227       7.505346885597e-10       1.397700160150e-13       3.306573131152e-12       0.000000000000e+00       1.033854162500e-12       2.315616583511e-13       1.444955494616e-16 
  228       7.499484217200e-10       1.444458790673e-13       3.526158673859e-12       0.000000000000e+00       1.019921813129e-12       2.286419183411e-13       1.848774758827e-16 
  229       7.492804002898e-10       1.493604806011e-13       3.746546356245e-12       0.000000000000e+00       1.006220609193e-12       2.257454838750e-13       2.248116301355e-16 
  230       7.485308708417e-10       1.545170055104e-13       3.967654255670e-12       0.000000000000e+00       9.927497092391e-13       2.228732997731e-13       2.642988508396e-16 
  231       7.477001066782e-10       1.599186175171e-13       4.189398661593e-12       0.000000000000e+00       9.795079276682e-13       2.200262942549e-13       3.033406282957e-16 
  232       7.467884080827e-10       1.655684585153e-13       4.411694062798e-12       0.000000000000e+00       9.664937295449e-13       2.172053785100e-13       3.419391143480e-16 
  233       7.457961025705e-10       1.714696479159e-13       4.634453134620e-12       0.000000000000e+00       9.537052254035e-13       2.144114462684e-13       3.800971322466e-16 
  234       7.447235451400e-10       1.776252819912e-13       4.857586726172e-12       0.000000000000e+00       9.411401660557e-13       2.116453733706e-13       4.178181865103e-16 
  235       7.435711185233e-10       1.840384332192e-13       5.081003847572e-12       0.000000000000e+00       9.287959373980e-13       2.089080173384e-13       4.551064727887e-16 
  236       7.423392334373e-10       1.907121496284e-13       5.304611657166e-12       0.000000000000e+00       9.166695552189e-13       2.062002169448e-13       4.919668877248e-16 
  237       7.410283288348e-10       1.976494541420e-13       5.528315448758e-12       0.000000000000e+00       9.047576600063e-13       2.035227917849e-13       5.284050388177e-16 
  238       7.396388721554e-10       2.048533439227e-13       5.752018638834e-12       0.000000000000e+00       8.930565117546e-13       2.008765418457e-13       5.644272542845e-16 
  239       7.381713595764e-10       2.123267897169e-13       5.975622753792e-12       0.000000000000e+00       8.815619847726e-13       1.982622470772e-13       6.000405929234e-16 
  240       7.366263162638e-10       2.200727351997e-13       6.199027417162e-12       0.000000000000e+00       8.702695624902e-13       1.956806669620e-13       6.352528539758e-16 
  241       7.350042966232e-10       2.280940963188e-13       6.422130336836e-12       0.000000000000e+00       8.591743322660e-13       1.931325400863e-13       6.700725869888e-16 
  242       7.333058845510e-10       2.363937606396e-13       6.644827292298e-12       0.000000000000e+00       8.482709801948e-13       1.906185837100e-13       7.045091016778e-16 
  243       7.315316936853e-10       2.449745866892e-13       6.867012121841e-12       0.000000000000e+00       8.375537859147e-13       1.881394933370e-13       7.385724777889e-16 
  244       7.296823676565e-10       2.538394033015e-13       7.088576709804e-12       0.000000000000e+00       8.270166174143e-13       1.856959422859e-13       7.722735749614e-16 
  245       7.277585803389e-10       2.629910089609e-13       7.309410973788e-12       0.000000000000e+00       8.166529258404e-13       1.832885812601e-13       8.056240425899e-16 
  246       7.257610361010e-10       2.724321711479e-13       7.529402851892e-12       0.000000000000e+00       8.064557403052e-13       1.809180379181e-13       8.386363296876e-16 
  247       7.236904700572e-10       2.821656256824e-13       7.748438289931e-12       0.000000000000e+00       7.964176626933e-13       1.785849164443e-13       8.713236947480e-16 
  248       7.215476483179e-10       2.921940760692e-13       7.966401228669e-12       0.000000000000e+00       7.865308624697e-13       1.762897971191e-13       9.037002156075e-16 
  249       7.193333682415e-10       3.025201928421e-13       8.183173591040e-12       0.000000000000e+00       7.767870714863e-13       1.740332358891e-13       9.357807993082e-16 
