# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.091296722694e-10       1.150048210911e-13      -5.119316700544e-12       1.489161767617e-15       2.178601074343e-12       4.271868783931e-13      -2.210139097813e-15 
  179       7.124308147723e-10       1.135233462299e-13      -5.024998730604e-12       1.507867007148e-15       2.143092464872e-12       4.217181690512e-13      -2.156716365028e-15 
  180       7.156691509448e-10       1.120562166373e-13      -4.926980816081e-12       1.526709313805e-15       2.108240339410e-12       4.163149745919e-13      -2.103310629550e-15 
  181       7.188437065494e-10       1.106070149585e-13      -4.825272736131e-12       1.545688053223e-15       2.074037927800e-12       4.109767744270e-13      -2.049919361066e-15 
  182       7.219535949586e-10       1.091792802603e-13      -4.719885357553e-12       1.564802500210e-15       2.040487292490e-12       4.057050899014e-13      -1.996563190348e-15 
  183       7.249979321557e-10       1.077766509929e-13      -4.610831902491e-12       1.584051883181e-15       2.007589070001e-12       4.005013030474e-13      -1.943262530726e-15 
  184       7.279758367857e-10       1.064028659910e-13      -4.498127983476e-12       1.603435383528e-15       1.975342442378e-12       3.953666533698e-13      -1.890037567139e-15 
  185       7.308864302063e-10       1.050617654746e-13      -4.381791638477e-12       1.622952134998e-15       1.943745108634e-12       3.903022346307e-13      -1.836908245192e-15 
  186       7.337288365388e-10       1.037572920504e-13      -4.261843365939e-12       1.642601223064e-15       1.912793256199e-12       3.853089916350e-13      -1.783894260205e-15 
  187       7.365021827190e-10       1.024934917127e-13      -4.138306159831e-12       1.662381684298e-15       1.882481532362e-12       3.803877170149e-13      -1.731015046266e-15 
  188       7.392055985486e-10       1.012745148442e-13      -4.011205544688e-12       1.682292505748e-15       1.852803015725e-12       3.755390480153e-13      -1.678289765286e-15 
  189       7.418382167455e-10       1.001046172172e-13      -3.880569610658e-12       1.702332624308e-15       1.823749187642e-12       3.707634632788e-13      -1.625737296053e-15 
  190       7.443991729954e-10       9.898816099484e-14      -3.746429048546e-12       1.722500926093e-15       1.795309903672e-12       3.660612796306e-13      -1.573376223278e-15 
  191       7.468876060021e-10       9.792961573174e-14      -3.608817184856e-12       1.742796245814e-15       1.767473365020e-12       3.614326488636e-13      -1.521224826655e-15 
  192       7.493026575393e-10       9.693355937525e-14      -3.467770016839e-12       1.763217366149e-15       1.740226089989e-12       3.568775545236e-13      -1.469301069912e-15 
  193       7.516434725008e-10       9.600467926646e-14      -3.323326247534e-12       1.783763017118e-15       1.713552885421e-12       3.523958086939e-13      -1.417622589860e-15 
  194       7.539091989520e-10       9.514777314119e-14      -3.175527320816e-12       1.804431875458e-15       1.687436818149e-12       3.479870487811e-13      -1.366206685451e-15 
  195       7.560989881803e-10       9.436775013106e-14      -3.024417456438e-12       1.825222563993e-15       1.661859186439e-12       3.436507342992e-13      -1.315070306828e-15 
  196       7.582119947469e-10       9.366963176446e-14      -2.870043685074e-12       1.846133651011e-15       1.636799491443e-12       3.393861436556e-13      -1.264230044377e-15 
  197       7.602473765370e-10       9.305855296766e-14      -2.712455883369e-12       1.867163649637e-15       1.612235408636e-12       3.351923709352e-13      -1.213702117784e-15 
  198       7.622042948111e-10       9.253976306577e-14      -2.551706808977e-12       1.888311017205e-15       1.588142759272e-12       3.310683226862e-13      -1.163502365081e-15 
  199       7.640819142558e-10       9.211862678380e-14      -2.387852135610e-12       1.909574154633e-15       1.564495481825e-12       3.270127147049e-13      -1.113646231705e-15 
  200       7.658794030352e-10       9.180062524766e-14      -2.220950488081e-12       1.930951405795e-15       1.541265603439e-12       3.230240688204e-13      -1.064148759549e-15 
  201       7.675959916111e-10       9.159109326463e-14      -2.051060443991e-12       1.952441074636e-15       1.518428727613e-12       3.191009233485e-13      -1.015023136235e-15 
  202       7.692311537815e-10       9.149440816971e-14      -1.878231227238e-12       1.974041479167e-15       1.495980993483e-12       3.152424878894e-13      -9.662762502232e-16 
  203       7.707844386874e-10       9.151474490065e-14      -1.702511416547e-12       1.995750900123e-15       1.473923274308e-12       3.114480291574e-13      -9.179127967202e-16 
  204       7.722554134286e-10       9.165633473100e-14      -1.523951944982e-12       2.017567562998e-15       1.452255757938e-12       3.077166589493e-13      -8.699366738139e-16 
  205       7.736436632885e-10       9.192346549165e-14      -1.342606126036e-12       2.039489637475e-15       1.430977934563e-12       3.040473315609e-13      -8.223509672713e-16 
  206       7.749487919584e-10       9.232048179247e-14      -1.158529679699e-12       2.061515236849e-15       1.410088584466e-12       3.004388412039e-13      -7.751579353359e-16 
  207       7.761704217626e-10       9.285178524390e-14      -9.717807585456e-13       2.083642417455e-15       1.389585765770e-12       2.968898194222e-13      -7.283589935254e-16 
  208       7.773081938826e-10       9.352183467856e-14      -7.824199738102e-13       2.105869178091e-15       1.369466802189e-12       2.933987325085e-13      -6.819546994290e-16 
  209       7.783617685824e-10       9.433514637279e-14      -5.905104214676e-13       2.128193459450e-15       1.349728270780e-12       2.899638789206e-13      -6.359447375052e-16 
  210       7.793308254323e-10       9.529629426834e-14      -3.961177083121e-13       2.150613143538e-15       1.330365989689e-12       2.865833866984e-13      -5.903279038790e-16 
  211       7.802150635345e-10       9.640991019388e-14      -1.993099780369e-13       2.173126053107e-15       1.311375005905e-12       2.832552108801e-13      -5.451020911395e-16 
  212       7.810142017470e-10       9.768068408664e-14      -1.579373134121e-16       2.195729951079e-15       1.292749583005e-12       2.799771309189e-13      -5.002642731374e-16 
  213       7.817279789087e-10       9.911336421404e-14       2.012651181297e-13       2.218422539968e-15       1.274483188912e-12       2.767467480994e-13      -4.558104897827e-16 
  214       7.823561540637e-10       1.007127573952e-13       4.048832774270e-13       2.241201461312e-15       1.256568483635e-12       2.735614829544e-13      -4.117358318419e-16 
  215       7.828985066867e-10       1.024837292226e-13       6.106179884967e-13       2.264064295097e-15       1.238997307027e-12       2.704185726810e-13      -3.680344257356e-16 
  216       7.833548369066e-10       1.044312042837e-13       8.183880319620e-13       2.287008559181e-15       1.221760666533e-12       2.673150685576e-13      -3.246994183362e-16 
  217       7.837249657320e-10       1.065601663825e-13       1.028109495071e-12       2.310031708722e-15       1.204848724936e-12       2.642478333602e-13      -2.817229617650e-16 
  218       7.840087352755e-10       1.088756587610e-13       1.239695745618e-12       2.333131135602e-15       1.188250788113e-12       2.612135387791e-13      -2.390961981901e-16 
  219       7.842060089786e-10       1.113827843213e-13       1.453057405865e-12       2.356304167859e-15       1.171955292780e-12       2.582086628351e-13      -1.968092446238e-16 
  220       7.843166718361e-10       1.140867058463e-13       1.668102326459e-12       2.379548069103e-15       1.155949794245e-12       2.552294872964e-13      -1.548511777199e-16 
  221       7.843406306207e-10       1.169926462223e-13       1.884735560357e-12       2.402860037953e-15       1.140220954157e-12       2.522720950951e-13      -1.132100185716e-16 
  222       7.842778141082e-10       1.201058886600e-13       2.102859336745e-12       2.426237207454e-15       1.124754528256e-12       2.493323677435e-13      -7.187271750837e-17 
  223       7.841281733014e-10       1.234317769161e-13       2.322373034956e-12       2.449676644508e-15       1.109535354123e-12       2.464059827510e-13      -3.082513889422e-17 
  224       7.838917005762e-10       1.269753505818e-13       2.543178460844e-12       2.473175485166e-15       1.094550288897e-12       2.434894003463e-13       9.944117268900e-18 
  225       7.835684880191e-10       1.307402244379e-13       2.765196106788e-12       2.496731351355e-15       1.079797257644e-12       2.405828994777e-13       5.043194606642e-17 
  226       7.831586732757e-10       1.347296374682e-13       2.988349886761e-12       2.520341959839e-15       1.065276763103e-12       2.376877320339e-13       9.063177958135e-17 
  227       7.826624212351e-10       1.389468106730e-13       3.212561914481e-12       2.544004988507e-15       1.050988982826e-12       2.348051508587e-13       1.305373617104e-16 
  228       7.820799242996e-10       1.433949464210e-13       3.437752489958e-12       2.567718076124e-15       1.036933763949e-12       2.319364095226e-13       1.701427542311e-16 
  229       7.814114026546e-10       1.480772278026e-13       3.663840086039e-12       2.591478822083e-15       1.023110617966e-12       2.290827620954e-13       2.094423428692e-16 
  230       7.806571045380e-10       1.529968179824e-13       3.890741334954e-12       2.615284786151e-15       1.009518715499e-12       2.262454629177e-13       2.484308433658e-16 
  231       7.798173065104e-10       1.581568595519e-13       4.118371014858e-12       2.639133488221e-15       9.961568810794e-13       2.234257663733e-13       2.871033075447e-16 
  232       7.788923137241e-10       1.635604738821e-13       4.346642036383e-12       2.663022408060e-15       9.830235879144e-13       2.206249266610e-13       3.254551293793e-16 
  233       7.778824601936e-10       1.692107604766e-13       4.575465429180e-12       2.686948985062e-15       9.701169526651e-13       2.178441975667e-13       3.634820510606e-16 
  234       7.767881090647e-10       1.751107963239e-13       4.804750328463e-12       2.710910617990e-15       9.574347302182e-13       2.150848322356e-13       4.011801690634e-16 
  235       7.756096528846e-10       1.812636352501e-13       5.034403961557e-12       2.734904664735e-15       9.449743084607e-13       2.123480829439e-13       4.385459402145e-16 
  236       7.743475138712e-10       1.876723072720e-13       5.264331634443e-12       2.758928442059e-15       9.327327030532e-13       2.096352008711e-13       4.755761877595e-16 
  237       7.730021441835e-10       1.943398179495e-13       5.494436718304e-12       2.782979225344e-15       9.207065522035e-13       2.069474358719e-13       5.122681074298e-16 
  238       7.715740261905e-10       2.012691477383e-13       5.724620636070e-12       2.807054248348e-15       9.088921114408e-13       2.042860362485e-13       5.486192735104e-16 
  239       7.700636727414e-10       2.084632513429e-13       5.954782848962e-12       2.831150702948e-15       8.972852483889e-13       2.016522485221e-13       5.846276449069e-16 
  240       7.684716274354e-10       2.159250570688e-13       6.184820843040e-12       2.855265738893e-15       8.858814375404e-13       1.990473172055e-13       6.202915712125e-16 
  241       7.667984648909e-10       2.236574661758e-13       6.414630115750e-12       2.879396463552e-15       8.746757550299e-13       1.964724845746e-13       6.556097987756e-16 
  242       7.650447910158e-10       2.316633522301e-13       6.644104162463e-12       2.903539941664e-15       8.636628734082e-13       1.939289904410e-13       6.905814767668e-16 
  243       7.632112432769e-10       2.399455604577e-13       6.873134463028e-12       2.927693195088e-15       8.528370564159e-13       1.914180719236e-13       7.252061632464e-16 
  244       7.612984909694e-10       2.485069070964e-13       7.101610468315e-12       2.951853202551e-15       8.421921537569e-13       1.889409632208e-13       7.594838312314e-16 
  245       7.593072354873e-10       2.573501787490e-13       7.329419586756e-12       2.976016899401e-15       8.317215958723e-13       1.864988953825e-13       7.934148747627e-16 
  246       7.572382105923e-10       2.664781317358e-13       7.556447170898e-12       3.000181177352e-15       8.214183887142e-13       1.840930960822e-13       8.270001149728e-16 
  247       7.550921826842e-10       2.758934914475e-13       7.782576503945e-12       3.024342884236e-15       8.112751085192e-13       1.817247893888e-13       8.602408061523e-16 
  248       7.528699510700e-10       2.855989516975e-13       8.007688786302e-12       3.048498823753e-15       8.012838965823e-13       1.793951955389e-13       8.931386418179e-16 
  249       7.505723482342e-10       2.955971740752e-13       8.231663122122e-12       3.072645755219e-15       7.914364540306e-13       1.771055307089e-13       9.256957607791e-16 
