# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.128071336552e-10       1.117595576505e-13      -5.055401667991e-12       0.000000000000e+00       2.143092464872e-12       4.217181690512e-13      -2.156716365028e-15 
  180       7.160668040876e-10       1.102471227075e-13      -4.957567068260e-12       0.000000000000e+00       2.108240339410e-12       4.163149745919e-13      -2.103310629550e-15 
  181       7.192628926598e-10       1.087516705942e-13      -4.856023966697e-12       0.000000000000e+00       2.074037927800e-12       4.109767744270e-13      -2.049919361066e-15 
  182       7.223945046170e-10       1.072767462478e-13      -4.750782702726e-12       0.000000000000e+00       2.040487292490e-12       4.057050899014e-13      -1.996563190348e-15 
  183       7.254607475435e-10       1.058259947457e-13      -4.641855967506e-12       0.000000000000e+00       2.007589070001e-12       4.005013030474e-13      -1.943262530726e-15 
  184       7.284607314114e-10       1.044031623184e-13      -4.529258839004e-12       0.000000000000e+00       1.975342442378e-12       3.953666533698e-13      -1.890037567139e-15 
  185       7.313935686282e-10       1.030120973618e-13      -4.413008817079e-12       0.000000000000e+00       1.943745108634e-12       3.903022346307e-13      -1.836908245192e-15 
  186       7.342583740857e-10       1.016567514502e-13      -4.293125858558e-12       0.000000000000e+00       1.912793256199e-12       3.853089916350e-13      -1.783894260205e-15 
  187       7.370542652077e-10       1.003411803487e-13      -4.169632412315e-12       0.000000000000e+00       1.882481532362e-12       3.803877170149e-13      -1.731015046266e-15 
  188       7.397803619991e-10       9.906954502623e-14      -4.042553454350e-12       0.000000000000e+00       1.852803015725e-12       3.755390480153e-13      -1.678289765286e-15 
  189       7.424357870931e-10       9.784611266811e-14      -3.911916522864e-12       0.000000000000e+00       1.823749187642e-12       3.707634632788e-13      -1.625737296053e-15 
  190       7.450196658005e-10       9.667525768868e-14      -3.777751753343e-12       0.000000000000e+00       1.795309903672e-12       3.660612796306e-13      -1.573376223278e-15 
  191       7.475311261573e-10       9.556146274404e-14      -3.640091913633e-12       0.000000000000e+00       1.767473365020e-12       3.614326488636e-13      -1.521224826655e-15 
  192       7.499692989733e-10       9.450931974475e-14      -3.498972439018e-12       0.000000000000e+00       1.740226089989e-12       3.568775545236e-13      -1.469301069912e-15 
  193       7.523333178803e-10       9.352353086855e-14      -3.354431467300e-12       0.000000000000e+00       1.713552885421e-12       3.523958086939e-13      -1.417622589860e-15 
  194       7.546223193803e-10       9.260890957300e-14      -3.206509873878e-12       0.000000000000e+00       1.687436818149e-12       3.479870487811e-13      -1.366206685451e-15 
  195       7.568354428940e-10       9.177038160823e-14      -3.055251306825e-12       0.000000000000e+00       1.661859186439e-12       3.436507342992e-13      -1.315070306828e-15 
  196       7.589718308088e-10       9.101298602958e-14      -2.900702221966e-12       0.000000000000e+00       1.636799491443e-12       3.393861436556e-13      -1.264230044377e-15 
  197       7.610306285273e-10       9.034187621034e-14      -2.742911917958e-12       0.000000000000e+00       1.612235408636e-12       3.351923709352e-13      -1.213702117784e-15 
  198       7.630109845154e-10       8.976232085444e-14      -2.581932571369e-12       0.000000000000e+00       1.588142759272e-12       3.310683226862e-13      -1.163502365081e-15 
  199       7.649120503507e-10       8.927970500912e-14      -2.417819271754e-12       0.000000000000e+00       1.564495481825e-12       3.270127147049e-13      -1.113646231705e-15 
  200       7.667329807710e-10       8.889953107765e-14      -2.250630056734e-12       0.000000000000e+00       1.541265603439e-12       3.230240688204e-13      -1.064148759549e-15 
  201       7.684729929739e-10       8.862715731305e-14      -2.080422956064e-12       0.000000000000e+00       1.518428727613e-12       3.191009233485e-13      -1.015023136235e-15 
  202       7.701315491381e-10       8.846699037701e-14      -1.907246815580e-12       0.000000000000e+00       1.495980993483e-12       3.152424878894e-13      -9.662762502232e-16 
  203       7.717081870484e-10       8.842323699040e-14      -1.731149884677e-12       0.000000000000e+00       1.473923274308e-12       3.114480291574e-13      -9.179127967202e-16 
  204       7.732024622376e-10       8.850016150355e-14      -1.552182774487e-12       0.000000000000e+00       1.452255757938e-12       3.077166589493e-13      -8.699366738139e-16 
  205       7.746139482096e-10       8.870208613310e-14      -1.370398484110e-12       0.000000000000e+00       1.430977934563e-12       3.040473315609e-13      -8.223509672713e-16 
  206       7.759422366634e-10       8.903339119881e-14      -1.185852426858e-12       0.000000000000e+00       1.410088584466e-12       3.004388412039e-13      -7.751579353359e-16 
  207       7.771869377160e-10       8.949851536033e-14      -9.986024564888e-13       0.000000000000e+00       1.389585765770e-12       2.968898194222e-13      -7.283589935254e-16 
  208       7.783476801260e-10       9.010195585409e-14      -8.087088934493e-13       0.000000000000e+00       1.369466802189e-12       2.933987325085e-13      -6.819546994290e-16 
  209       7.794241115170e-10       9.084826873004e-14      -6.162345511102e-13       0.000000000000e+00       1.349728270780e-12       2.899638789206e-13      -6.359447375052e-16 
  210       7.804158986008e-10       9.174206908852e-14      -4.212447620063e-13       0.000000000000e+00       1.330365989689e-12       2.865833866984e-13      -5.903279038790e-16 
  211       7.813227274012e-10       9.278803131704e-14      -2.238074040742e-13       0.000000000000e+00       1.311375005905e-12       2.832552108801e-13      -5.451020911395e-16 
  212       7.821443034771e-10       9.399088932714e-14      -2.399292689120e-14       0.000000000000e+00       1.292749583005e-12       2.799771309189e-13      -5.002642731374e-16 
  213       7.828803521458e-10       9.535543679113e-14       1.781256220865e-13       0.000000000000e+00       1.274483188912e-12       2.767467480994e-13      -4.558104897827e-16 
  214       7.835306187068e-10       9.688652737900e-14       3.824725712851e-13       0.000000000000e+00       1.256568483635e-12       2.735614829544e-13      -4.117358318419e-16 
  215       7.840948686648e-10       9.858907499514e-14       5.889695987752e-13       0.000000000000e+00       1.238997307027e-12       2.704185726810e-13      -3.680344257356e-16 
  216       7.845728879533e-10       1.004680540152e-13       7.975357060326e-13       0.000000000000e+00       1.221760666533e-12       2.673150685576e-13      -3.246994183362e-16 
  217       7.849644831581e-10       1.025284995230e-13       1.008087191701e-12       0.000000000000e+00       1.204848724936e-12       2.642478333602e-13      -2.817229617650e-16 
  218       7.852694817404e-10       1.047755075471e-13       1.220537625351e-12       0.000000000000e+00       1.188250788113e-12       2.612135387791e-13      -2.390961981901e-16 
  219       7.854877322605e-10       1.072142352979e-13       1.434797821246e-12       0.000000000000e+00       1.171955292780e-12       2.582086628351e-13      -1.968092446238e-16 
  220       7.856191046010e-10       1.098499014043e-13       1.650775812099e-12       0.000000000000e+00       1.155949794245e-12       2.552294872964e-13      -1.548511777199e-16 
  221       7.856634901902e-10       1.126877861504e-13       1.868376822839e-12       0.000000000000e+00       1.140220954157e-12       2.522720950951e-13      -1.132100185716e-16 
  222       7.856208022258e-10       1.157332317127e-13       2.087503244365e-12       0.000000000000e+00       1.124754528256e-12       2.493323677435e-13      -7.187271750837e-17 
  223       7.854909758978e-10       1.189916423963e-13       2.308054607318e-12       0.000000000000e+00       1.109535354123e-12       2.464059827510e-13      -3.082513889422e-17 
  224       7.852739883720e-10       1.224681187598e-13       2.529932822907e-12       0.000000000000e+00       1.094550288897e-12       2.434894003463e-13       9.944117268900e-18 
  225       7.849699197036e-10       1.261663333623e-13       2.753058334109e-12       0.000000000000e+00       1.079797257644e-12       2.405828994777e-13       5.043194606642e-17 
  226       7.845788962730e-10       1.300895831824e-13       2.977354952246e-12       0.000000000000e+00       1.065276763103e-12       2.376877320339e-13       9.063177958135e-17 
  227       7.841010716467e-10       1.342411486017e-13       3.202744669634e-12       0.000000000000e+00       1.050988982826e-12       2.348051508587e-13       1.305373617104e-16 
  228       7.835366268478e-10       1.386242927702e-13       3.429147645891e-12       0.000000000000e+00       1.036933763949e-12       2.319364095226e-13       1.701427542311e-16 
  229       7.828857706267e-10       1.432422609713e-13       3.656482194238e-12       0.000000000000e+00       1.023110617966e-12       2.290827620954e-13       2.094423428692e-16 
  230       7.821487397313e-10       1.480982799867e-13       3.884664767797e-12       0.000000000000e+00       1.009518715499e-12       2.262454629177e-13       2.484308433658e-16 
  231       7.813257991778e-10       1.531955574618e-13       4.113609945902e-12       0.000000000000e+00       9.961568810794e-13       2.234257663733e-13       2.871033075447e-16 
  232       7.804172425205e-10       1.585372812707e-13       4.343230420390e-12       0.000000000000e+00       9.830235879144e-13       2.206249266610e-13       3.254551293793e-16 
  233       7.794233921229e-10       1.641266188814e-13       4.573436981914e-12       0.000000000000e+00       9.701169526651e-13       2.178441975667e-13       3.634820510606e-16 
  234       7.783445994278e-10       1.699667167207e-13       4.804138506238e-12       0.000000000000e+00       9.574347302182e-13       2.150848322356e-13       4.011801690634e-16 
  235       7.771812452278e-10       1.760606995397e-13       5.035241940540e-12       0.000000000000e+00       9.449743084607e-13       2.123480829439e-13       4.385459402145e-16 
  236       7.759337399360e-10       1.824116697785e-13       5.266652289718e-12       0.000000000000e+00       9.327327030532e-13       2.096352008711e-13       4.755761877595e-16 
  237       7.746025238559e-10       1.890227069315e-13       5.498272602689e-12       0.000000000000e+00       9.207065522035e-13       2.069474358719e-13       5.122681074298e-16 
  238       7.731880674524e-10       1.958968669126e-13       5.730003958691e-12       0.000000000000e+00       9.088921114408e-13       2.042860362485e-13       5.486192735104e-16 
  239       7.716908716219e-10       2.030371814203e-13       5.961745453588e-12       0.000000000000e+00       8.972852483889e-13       2.016522485221e-13       5.846276449069e-16 
  240       7.701114679631e-10       2.104466573027e-13       6.193394186169e-12       0.000000000000e+00       8.858814375404e-13       1.990473172055e-13       6.202915712125e-16 
  241       7.684504190468e-10       2.181282759226e-13       6.424845244452e-12       0.000000000000e+00       8.746757550299e-13       1.964724845746e-13       6.556097987756e-16 
  242       7.667083186871e-10       2.260849925228e-13       6.655991691985e-12       0.000000000000e+00       8.636628734082e-13       1.939289904410e-13       6.905814767668e-16 
  243       7.648857922115e-10       2.343197355912e-13       6.886724554150e-12       0.000000000000e+00       8.528370564159e-13       1.914180719236e-13       7.252061632464e-16 
  244       7.629834967311e-10       2.428354062256e-13       7.116932804464e-12       0.000000000000e+00       8.421921537569e-13       1.889409632208e-13       7.594838312314e-16 
  245       7.610021214117e-10       2.516348774992e-13       7.346503350879e-12       0.000000000000e+00       8.317215958723e-13       1.864988953825e-13       7.934148747627e-16 
  246       7.589423877435e-10       2.607209938256e-13       7.575321022091e-12       0.000000000000e+00       8.214183887142e-13       1.840930960822e-13       8.270001149728e-16 
  247       7.568050498120e-10       2.700965703238e-13       7.803268553832e-12       0.000000000000e+00       8.112751085192e-13       1.817247893888e-13       8.602408061523e-16 
  248       7.545908945684e-10       2.797643921834e-13       8.030226575184e-12       0.000000000000e+00       8.012838965823e-13       1.793951955389e-13       8.931386418179e-16 
  249       7.523007421001e-10       2.897272140300e-13       8.256073594869e-12       0.000000000000e+00       7.914364540306e-13       1.771055307089e-13       9.256957607791e-16 
