# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.650271324860e-10       1.011455691476e-13      -4.361318559149e-12       0.000000000000e+00       1.685288285118e-12       3.954354988027e-13      -2.088039566976e-15 
  180       6.678654402774e-10       9.978605707083e-14      -4.256138512152e-12       0.000000000000e+00       1.656508122724e-12       3.903415305938e-13      -2.026984835507e-15 
  181       6.706398097718e-10       9.845883666629e-14      -4.147439147166e-12       0.000000000000e+00       1.628284277694e-12       3.853212778238e-13      -1.966559558119e-15 
  182       6.733494385106e-10       9.716767062588e-14      -4.035237696672e-12       0.000000000000e+00       1.600618095081e-12       3.803752945971e-13      -1.906767154978e-15 
  183       6.759935294010e-10       9.591641829919e-14      -3.919553800677e-12       0.000000000000e+00       1.573509714613e-12       3.755039516362e-13      -1.847609284147e-15 
  184       6.785712908052e-10       9.470903660925e-14      -3.800409541446e-12       0.000000000000e+00       1.546958046710e-12       3.707074324806e-13      -1.789085805695e-15 
  185       6.810819366293e-10       9.354958096815e-14      -3.677829478231e-12       0.000000000000e+00       1.520960748507e-12       3.659857296844e-13      -1.731194745806e-15 
  186       6.835246864122e-10       9.244220619278e-14      -3.551840682006e-12       0.000000000000e+00       1.495514199874e-12       3.613386410148e-13      -1.673932260887e-15 
  187       6.858987654151e-10       9.139116742045e-14      -3.422472770188e-12       0.000000000000e+00       1.470613479437e-12       3.567657656500e-13      -1.617292601676e-15 
  188       6.882034047105e-10       9.040082102463e-14      -3.289757941378e-12       0.000000000000e+00       1.446252340598e-12       3.522665003776e-13      -1.561268077351e-15 
  189       6.904378412707e-10       8.947562553058e-14      -3.153731010080e-12       0.000000000000e+00       1.422423187558e-12       3.478400357925e-13      -1.505849019635e-15 
  190       6.926013180579e-10       8.862014253112e-14      -3.014429441440e-12       0.000000000000e+00       1.399117051336e-12       3.434853524953e-13      -1.451023746908e-15 
  191       6.946930841123e-10       8.783903760219e-14      -2.871893385972e-12       0.000000000000e+00       1.376323565789e-12       3.392012172905e-13      -1.396778528315e-15 
  192       6.967123946419e-10       8.713708121866e-14      -2.726165714289e-12       0.000000000000e+00       1.354030943635e-12       3.349861793841e-13      -1.343097547872e-15 
  193       6.986585111111e-10       8.651914966992e-14      -2.577292051833e-12       0.000000000000e+00       1.332225952471e-12       3.308385665827e-13      -1.289962868573e-15 
  194       7.005307013301e-10       8.599022597561e-14      -2.425320813604e-12       0.000000000000e+00       1.310893890798e-12       3.267564814907e-13      -1.237354396504e-15 
  195       7.023282395436e-10       8.555540080131e-14      -2.270303238893e-12       0.000000000000e+00       1.290018564037e-12       3.227377977092e-13      -1.185249844945e-15 
  196       7.040504065205e-10       8.521987337418e-14      -2.112293426008e-12       0.000000000000e+00       1.269582260553e-12       3.187801560336e-13      -1.133624698482e-15 
  197       7.056964896424e-10       8.498895239869e-14      -1.951348367010e-12       0.000000000000e+00       1.249565727674e-12       3.148809606523e-13      -1.082452177114e-15 
  198       7.072657829928e-10       8.486805697229e-14      -1.787527982435e-12       0.000000000000e+00       1.229948147712e-12       3.110373753443e-13      -1.031703200359e-15 
  199       7.087575874465e-10       8.486271750106e-14      -1.620895156032e-12       0.000000000000e+00       1.210707113987e-12       3.072463196779e-13      -9.813463513661e-16 
  200       7.101712107583e-10       8.497857661545e-14      -1.451515769490e-12       0.000000000000e+00       1.191818606842e-12       3.035044652083e-13      -9.313478410223e-16 
  201       7.115060187747e-10       8.522110811988e-14      -1.279455338123e-12       0.000000000000e+00       1.173261655270e-12       2.998089294900e-13      -8.816794293072e-16 
  202       7.127615929594e-10       8.559474956515e-14      -1.104768577914e-12       0.000000000000e+00       1.155032742725e-12       2.961594212632e-13      -8.323428945585e-16 
  203       7.139375843049e-10       8.610370940850e-14      -9.275091593424e-13       0.000000000000e+00       1.137132385286e-12       2.925562413468e-13      -7.833472448923e-16 
  204       7.150336634600e-10       8.675224349234e-14      -7.477330639728e-13       0.000000000000e+00       1.119560528478e-12       2.889995968689e-13      -7.347009057580e-16 
  205       7.160495209700e-10       8.754465512664e-14      -5.654986091391e-13       0.000000000000e+00       1.102316537143e-12       2.854895995275e-13      -6.864117075645e-16 
  206       7.169848675170e-10       8.848529517120e-14      -3.808664726279e-13       0.000000000000e+00       1.085399185309e-12       2.820262638510e-13      -6.384868733060e-16 
  207       7.178394341597e-10       8.957856211802e-14      -1.938997173628e-13       0.000000000000e+00       1.068806646056e-12       2.786095054588e-13      -5.909330061881e-16 
  208       7.186129725741e-10       9.082890217361e-14      -4.663816088979e-15       0.000000000000e+00       1.052536481387e-12       2.752391393217e-13      -5.437560772541e-16 
  209       7.193052552934e-10       9.224080934132e-14       1.867733239430e-13       0.000000000000e+00       1.036585632101e-12       2.719148780228e-13      -4.969614130104e-16 
  210       7.199160759481e-10       9.381882550365e-14       3.803413362928e-13       0.000000000000e+00       1.020950407655e-12       2.686363300175e-13      -4.505536830528e-16 
  211       7.204452495062e-10       9.556754050462e-14       5.759673706463e-13       0.000000000000e+00       1.005626476038e-12       2.654029978948e-13      -4.045368876927e-16 
  212       7.208926125135e-10       9.749159223206e-14       7.735760681312e-13       0.000000000000e+00       9.906088536402e-13       2.622142766371e-13      -3.589143455826e-16 
  213       7.212580233339e-10       9.959566669995e-14       9.730895366329e-13       0.000000000000e+00       9.758918951188e-13       2.590694518814e-13      -3.136886813424e-16 
  214       7.215413623891e-10       1.018844981307e-13       1.174427326111e-12       0.000000000000e+00       9.614692832708e-13       2.559676981795e-13      -2.688618131856e-16 
  215       7.217425323992e-10       1.043628690377e-13       1.377506403912e-12       0.000000000000e+00       9.473340189001e-13       2.529080772587e-13      -2.244349405448e-16 
  216       7.218614586227e-10       1.070356103073e-13       1.582241130092e-12       0.000000000000e+00       9.334784106872e-13       2.498895362820e-13      -1.804085316978e-16 
  217       7.218980890968e-10       1.099076012812e-13       1.788543232725e-12       0.000000000000e+00       9.198940650587e-13       2.469109061095e-13      -1.367823113941e-16 
  218       7.218523948773e-10       1.129837698393e-13       1.996321783221e-12       0.000000000000e+00       9.065718760558e-13       2.439708995580e-13      -9.355524848012e-17 
  219       7.217243702792e-10       1.162690924812e-13       2.205483171645e-12       0.000000000000e+00       8.935020152040e-13       2.410681096622e-13      -5.072554352581e-17 
  220       7.215140331165e-10       1.197685944091e-13       2.415931082029e-12       0.000000000000e+00       8.806739213820e-13       2.382010079350e-13      -8.290616450308e-18 
  221       7.212214249425e-10       1.234873496101e-13       2.627566467691e-12       0.000000000000e+00       8.680762906909e-13       2.353679426281e-13       3.375290585197e-17 
  222       7.208466112899e-10       1.274304809382e-13       2.840287526547e-12       0.000000000000e+00       8.556970663234e-13       2.325671369926e-13       7.540920188532e-17 
  223       7.203896819113e-10       1.316031601969e-13       3.053989676430e-12       0.000000000000e+00       8.435234284331e-13       2.297966875396e-13       1.166832679268e-16 
  224       7.198507627520e-10       1.360102360558e-13       3.268571154741e-12       0.000000000000e+00       8.315442515111e-13       2.270549754698e-13       1.575787178981e-16 
  225       7.192300522273e-10       1.406550910522e-13       3.483950268524e-12       0.000000000000e+00       8.197576730292e-13       2.243419339535e-13       1.980910001969e-16 
  226       7.185277877432e-10       1.455407112515e-13       3.700049205826e-12       0.000000000000e+00       8.081639918681e-13       2.216578589728e-13       2.382137686443e-16 
  227       7.177442344392e-10       1.506700510075e-13       3.916788499839e-12       0.000000000000e+00       7.967632403224e-13       2.190030027255e-13       2.779410628477e-16 
  228       7.168796854567e-10       1.560460321585e-13       4.134087017605e-12       0.000000000000e+00       7.855551798452e-13       2.163775728692e-13       3.172673153067e-16 
  229       7.159344622070e-10       1.616715432237e-13       4.351861948720e-12       0.000000000000e+00       7.745392967917e-13       2.137817317660e-13       3.561873585194e-16 
  230       7.149089146393e-10       1.675494385992e-13       4.570028794046e-12       0.000000000000e+00       7.637147981642e-13       2.112155957262e-13       3.946964320885e-16 
  231       7.138034215090e-10       1.736825377546e-13       4.788501354415e-12       0.000000000000e+00       7.530806073555e-13       2.086792342532e-13       4.327901898275e-16 
  232       7.126183906458e-10       1.800736244288e-13       5.007191719335e-12       0.000000000000e+00       7.426353598934e-13       2.061726692876e-13       4.704647068667e-16 
  233       7.113542592216e-10       1.867254458265e-13       5.226010255701e-12       0.000000000000e+00       7.323773991852e-13       2.036958744512e-13       5.077164867597e-16 
  234       7.100114940190e-10       1.936407118142e-13       5.444865596499e-12       0.000000000000e+00       7.223047722611e-13       2.012487742918e-13       5.445424685889e-16 
  235       7.085905916988e-10       2.008220941166e-13       5.663664629515e-12       0.000000000000e+00       7.124152255191e-13       1.988312435270e-13       5.809400340725e-16 
  236       7.070920790687e-10       2.082722255128e-13       5.882312486039e-12       0.000000000000e+00       7.027062004691e-13       1.964431062890e-13       6.169070146699e-16 
  237       7.055165133513e-10       2.159936990324e-13       6.100712529577e-12       0.000000000000e+00       6.931748294765e-13       1.940841353684e-13       6.524416986883e-16 
  238       7.038644824519e-10       2.239890671519e-13       6.318766344552e-12       0.000000000000e+00       6.838179315070e-13       1.917540514588e-13       6.875428383886e-16 
  239       7.021366052268e-10       2.322608409906e-13       6.536373725019e-12       0.000000000000e+00       6.746320078706e-13       1.894525224011e-13       7.222096570917e-16 
  240       7.003335317515e-10       2.408114895073e-13       6.753432663362e-12       0.000000000000e+00       6.656132379658e-13       1.871791624276e-13       7.564418562847e-16 
  241       6.984559435888e-10       2.496434386960e-13       6.969839339012e-12       0.000000000000e+00       6.567574750235e-13       1.849335314066e-13       7.902396227266e-16 
  242       6.965045540567e-10       2.587590707825e-13       7.185488107144e-12       0.000000000000e+00       6.480602418516e-13       1.827151340863e-13       8.236036355552e-16 
  243       6.944801084967e-10       2.681607234205e-13       7.400271487393e-12       0.000000000000e+00       6.395167265789e-13       1.805234193396e-13       8.565350733926e-16 
  244       6.923833845418e-10       2.778506888878e-13       7.614080152553e-12       0.000000000000e+00       6.311217783995e-13       1.783577794078e-13       8.890356214516e-16 
  245       6.902151923847e-10       2.878312132824e-13       7.826802917291e-12       0.000000000000e+00       6.228699033166e-13       1.762175491454e-13       9.211074786419e-16 
  246       6.879763750460e-10       2.981044957190e-13       8.038326726850e-12       0.000000000000e+00       6.147552598873e-13       1.741020052642e-13       9.527533646761e-16 
  247       6.856678086421e-10       3.086726875250e-13       8.248536645758e-12       0.000000000000e+00       6.067716549661e-13       1.720103655776e-13       9.839765271761e-16 
  248       6.832904026533e-10       3.195378914368e-13       8.457315846532e-12       0.000000000000e+00       5.989125394495e-13       1.699417882448e-13       1.014780748779e-15 
  249       6.808451001921e-10       3.307021607959e-13       8.664545598389e-12       0.000000000000e+00       5.911710040201e-13       1.678953710153e-13       1.045170354243e-15 
