# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.618189599537e-10       1.038351551264e-13      -4.439273902218e-12       1.032859687540e-15       1.714631053976e-12       4.006029008753e-13      -2.149699315741e-15 
  179       6.647040678933e-10       1.024838890485e-13      -4.337508549451e-12       1.046174539575e-15       1.685288285118e-12       3.954354988027e-13      -2.088039566976e-15 
  180       6.675259912066e-10       1.011618841044e-13      -4.232222937559e-12       1.059591840101e-15       1.656508122724e-12       3.903415305938e-13      -2.026984835507e-15 
  181       6.702838475597e-10       9.987296285225e-14      -4.123433929900e-12       1.073111018312e-15       1.628284277694e-12       3.853212778238e-13      -1.966559558119e-15 
  182       6.729768412827e-10       9.862088037287e-14      -4.011159169795e-12       1.086731437039e-15       1.600618095081e-12       3.803752945971e-13      -1.906767154978e-15 
  183       6.756041822822e-10       9.740948766059e-14      -3.895418709737e-12       1.100452418718e-15       1.573509714613e-12       3.755039516362e-13      -1.847609284147e-15 
  184       6.781650861317e-10       9.624273252780e-14      -3.776235046069e-12       1.114273244842e-15       1.546958046710e-12       3.707074324806e-13      -1.789085805695e-15 
  185       6.806587741628e-10       9.512466050938e-14      -3.653633153673e-12       1.128193155425e-15       1.520960748507e-12       3.659857296844e-13      -1.731194745806e-15 
  186       6.830844735566e-10       9.405941576724e-14      -3.527640520652e-12       1.142211348447e-15       1.495514199874e-12       3.613386410148e-13      -1.673932260887e-15 
  187       6.854414174346e-10       9.305124199477e-14      -3.398287183010e-12       1.156326979319e-15       1.470613479437e-12       3.567657656500e-13      -1.617292601676e-15 
  188       6.877288449496e-10       9.210448332134e-14      -3.265605759341e-12       1.170539160332e-15       1.446252340598e-12       3.522665003776e-13      -1.561268077351e-15 
  189       6.899460013770e-10       9.122358521677e-14      -3.129631485512e-12       1.184846960115e-15       1.422423187558e-12       3.478400357925e-13      -1.505849019635e-15 
  190       6.920921382059e-10       9.041309539582e-14      -2.990402249342e-12       1.199249403092e-15       1.399117051336e-12       3.434853524953e-13      -1.451023746908e-15 
  191       6.941665132300e-10       8.967766472269e-14      -2.847958625291e-12       1.213745468932e-15       1.376323565789e-12       3.392012172905e-13      -1.396778528315e-15 
  192       6.961683906388e-10       8.902204811546e-14      -2.702343909142e-12       1.228334092012e-15       1.354030943635e-12       3.349861793841e-13      -1.343097547872e-15 
  193       6.980970411088e-10       8.845110545063e-14      -2.553604152682e-12       1.243014160865e-15       1.332225952471e-12       3.308385665827e-13      -1.289962868573e-15 
  194       6.999517418943e-10       8.796980246757e-14      -2.401788198391e-12       1.257784517642e-15       1.310893890798e-12       3.267564814907e-13      -1.237354396504e-15 
  195       7.017317769187e-10       8.758321167299e-14      -2.246947714121e-12       1.272643957563e-15       1.290018564037e-12       3.227377977092e-13      -1.185249844945e-15 
  196       7.034364368655e-10       8.729651324547e-14      -2.089137227782e-12       1.287591228373e-15       1.269582260553e-12       3.187801560336e-13      -1.133624698482e-15 
  197       7.050650192694e-10       8.711499593990e-14      -1.928414162025e-12       1.302625029800e-15       1.249565727674e-12       3.148809606523e-13      -1.082452177114e-15 
  198       7.066168286074e-10       8.704405799199e-14      -1.764838868924e-12       1.317744013008e-15       1.229948147712e-12       3.110373753443e-13      -1.031703200359e-15 
  199       7.080911763899e-10       8.708920802275e-14      -1.598474664666e-12       1.332946780053e-15       1.210707113987e-12       3.072463196779e-13      -9.813463513661e-16 
  200       7.094873812515e-10       8.725606594296e-14      -1.429387864226e-12       1.348231883339e-15       1.191818606842e-12       3.035044652083e-13      -9.313478410223e-16 
  201       7.108048197606e-10       8.755008128532e-14      -1.257644382723e-12       1.363597854493e-15       1.173261655270e-12       2.998089294900e-13      -8.816794293072e-16 
  202       7.120430827007e-10       8.797566389857e-14      -1.083299196800e-12       1.379043294423e-15       1.155032742725e-12       2.961594212632e-13      -8.323428945585e-16 
  203       7.132018301408e-10       8.853699282990e-14      -9.064061964667e-13       1.394566788653e-15       1.137132385286e-12       2.925562413468e-13      -7.833472448923e-16 
  204       7.142807419604e-10       8.923829338503e-14      -7.270215751542e-13       1.410166878020e-15       1.119560528478e-12       2.889995968689e-13      -7.347009057580e-16 
  205       7.152795180902e-10       9.008383719757e-14      -5.452038542497e-13       1.425842058224e-15       1.102316537143e-12       2.854895995275e-13      -6.864117075645e-16 
  206       7.161978787532e-10       9.107794229834e-14      -3.610139076333e-13       1.441590779364e-15       1.085399185309e-12       2.820262638510e-13      -6.384868733060e-16 
  207       7.170355647059e-10       9.222497318471e-14      -1.745149862148e-13       1.457411445485e-15       1.068806646056e-12       2.786095054588e-13      -5.909330061881e-16 
  208       7.177923374789e-10       9.352934088995e-14       1.422725753035e-14       1.473302414118e-15       1.052536481387e-12       2.752391393217e-13      -5.437560772541e-16 
  209       7.184679796180e-10       9.499550305254e-14       2.051447450242e-13       1.489261995822e-15       1.036585632101e-12       2.719148780228e-13      -4.969614130104e-16 
  210       7.190622949255e-10       9.662796398552e-14       3.981669470503e-13       1.505288453728e-15       1.020950407655e-12       2.686363300175e-13      -4.505536830528e-16 
  211       7.195751087006e-10       9.843127474583e-14       5.932208592171e-13       1.521380003082e-15       1.005626476038e-12       2.654029978948e-13      -4.045368876927e-16 
  212       7.200062679810e-10       1.004100332036e-13       7.902309774214e-13       1.537534810785e-15       9.906088536402e-13       2.622142766371e-13      -3.589143455826e-16 
  213       7.203556417833e-10       1.025688841117e-13       9.891192733121e-13       1.553750994936e-15       9.758918951188e-13       2.590694518814e-13      -3.136886813424e-16 
  214       7.206231213444e-10       1.049125191746e-13       1.189805169754e-12       1.570026624376e-15       9.614692832708e-13       2.559676981795e-13      -2.688618131856e-16 
  215       7.208086203624e-10       1.074456771182e-13       1.392205516291e-12       1.586359718230e-15       9.473340189001e-13       2.529080772587e-13      -2.244349405448e-16 
  216       7.209120752374e-10       1.101731437590e-13       1.596234564609e-12       1.602748245446e-15       9.334784106872e-13       2.498895362820e-13      -1.804085316978e-16 
  217       7.209334453126e-10       1.130997520734e-13       1.801803944003e-12       1.619190124342e-15       9.198940650587e-13       2.469109061095e-13      -1.367823113941e-16 
  218       7.208727131153e-10       1.162303822669e-13       2.008822636834e-12       1.635683222149e-15       9.065718760558e-13       2.439708995580e-13      -9.355524848012e-17 
  219       7.207298845978e-10       1.195699618438e-13       2.217196954000e-12       1.652225354546e-15       8.935020152040e-13       2.410681096622e-13      -5.072554352581e-17 
  220       7.205049893787e-10       1.231234656760e-13       2.426830510395e-12       1.668814285212e-15       8.806739213820e-13       2.382010079350e-13      -8.290616450308e-18 
  221       7.201980809831e-10       1.268959160730e-13       2.637624200373e-12       1.685447725360e-15       8.680762906909e-13       2.353679426281e-13       3.375290585197e-17 
  222       7.198092370846e-10       1.308923828508e-13       2.849476173214e-12       1.702123333286e-15       8.556970663234e-13       2.325671369926e-13       7.540920188532e-17 
  223       7.193385597455e-10       1.351179834011e-13       3.062281808584e-12       1.718838713908e-15       8.435234284331e-13       2.297966875396e-13       1.166832679268e-16 
  224       7.187861866772e-10       1.395775119143e-13       3.275939341751e-12       1.735591525777e-15       8.315442515111e-13       2.270549754698e-13       1.575787178981e-16 
  225       7.181523253252e-10       1.442743004187e-13       3.490367191847e-12       1.752379810701e-15       8.197576730292e-13       2.243419339535e-13       1.980910001969e-16 
  226       7.174372214424e-10       1.492112846375e-13       3.705487700357e-12       1.769201684433e-15       8.081639918681e-13       2.216578589728e-13       2.382137686443e-16 
  227       7.166411485324e-10       1.543913674440e-13       3.921221570500e-12       1.786055230906e-15       7.967632403224e-13       2.190030027255e-13       2.779410628477e-16 
  228       7.157644081170e-10       1.598174180474e-13       4.137487856148e-12       1.802938502028e-15       7.855551798452e-13       2.163775728692e-13       3.172673153067e-16 
  229       7.148073300031e-10       1.654922711799e-13       4.354203950737e-12       1.819849517485e-15       7.745392967917e-13       2.137817317660e-13       3.561873585194e-16 
  230       7.137702725503e-10       1.714187262827e-13       4.571285576186e-12       1.836786264536e-15       7.637147981642e-13       2.112155957262e-13       3.946964320885e-16 
  231       7.126536229377e-10       1.775995466922e-13       4.788646771809e-12       1.853746697815e-15       7.530806073555e-13       2.086792342532e-13       4.327901898275e-16 
  232       7.114577974315e-10       1.840374588268e-13       5.006199883233e-12       1.870728739125e-15       7.426353598934e-13       2.061726692876e-13       4.704647068667e-16 
  233       7.101832416518e-10       1.907351513728e-13       5.223855551314e-12       1.887730277237e-15       7.323773991852e-13       2.036958744512e-13       5.077164867597e-16 
  234       7.088304308404e-10       1.976952744711e-13       5.441522701048e-12       1.904749167691e-15       7.223047722611e-13       2.012487742918e-13       5.445424685889e-16 
  235       7.073998701273e-10       2.049204389036e-13       5.659108530492e-12       1.921783232593e-15       7.124152255191e-13       1.988312435270e-13       5.809400340725e-16 
  236       7.058920947986e-10       2.124132152792e-13       5.876518499674e-12       1.938830260412e-15       7.027062004691e-13       1.964431062890e-13       6.169070146699e-16 
  237       7.043076705632e-10       2.201761332206e-13       6.093656319512e-12       1.955888005780e-15       6.931748294765e-13       1.940841353684e-13       6.524416986883e-16 
  238       7.026471938203e-10       2.282116805503e-13       6.310423940731e-12       1.972954189289e-15       6.838179315070e-13       1.917540514588e-13       6.875428383886e-16 
  239       7.009112919264e-10       2.365223024771e-13       6.526721542770e-12       1.990026497289e-15       6.746320078706e-13       1.894525224011e-13       7.222096570917e-16 
  240       6.991006234628e-10       2.451104007828e-13       6.742447522709e-12       2.007102581689e-15       6.656132379658e-13       1.871791624276e-13       7.564418562847e-16 
  241       6.972158785027e-10       2.539783330080e-13       6.957498484175e-12       2.024180059752e-15       6.567574750235e-13       1.849335314066e-13       7.902396227266e-16 
  242       6.952577788782e-10       2.631284116388e-13       7.171769226262e-12       2.041256513895e-15       6.480602418516e-13       1.827151340863e-13       8.236036355552e-16 
  243       6.932270784477e-10       2.725629032931e-13       7.385152732445e-12       2.058329491487e-15       6.395167265789e-13       1.805234193396e-13       8.565350733926e-16 
  244       6.911245633632e-10       2.822840279069e-13       7.597540159495e-12       2.075396504647e-15       6.311217783995e-13       1.783577794078e-13       8.890356214516e-16 
  245       6.889510523375e-10       2.922939579209e-13       7.808820826395e-12       2.092455030044e-15       6.228699033166e-13       1.762175491454e-13       9.211074786419e-16 
  246       6.867073969112e-10       3.025948174666e-13       8.018882203258e-12       2.109502508690e-15       6.147552598873e-13       1.741020052642e-13       9.527533646761e-16 
  247       6.843944817200e-10       3.131886815528e-13       8.227609900235e-12       2.126536345746e-15       6.067716549661e-13       1.720103655776e-13       9.839765271761e-16 
  248       6.820132247621e-10       3.240775752518e-13       8.434887656438e-12       2.143553910315e-15       5.989125394495e-13       1.699417882448e-13       1.014780748779e-15 
  249       6.795645776653e-10       3.352634728861e-13       8.640597328853e-12       2.160552535241e-15       5.911710040201e-13       1.678953710153e-13       1.045170354243e-15 
